"","Date","Filename","# of z-slice","defocus","cells with granule","cell without granule","Total cell","pct_cell_with_granules"
"1","2020-03-02","ade12_006.nd2",22,NA,213,75,288,73.9583333333333
"2","2020-03-02","ade12_007.nd2",22,NA,258,91,349,73.9255014326648
"3","2020-03-02","ade12_008.nd2",22,NA,254,109,363,69.9724517906336
"4","2020-03-02","ade12_020.nd2",22,1,NA,NA,NA,NA
"5","2020-03-02","ade12_021.nd2",22,NA,307,70,377,81.4323607427056
"6","2020-03-02","ade12_022.nd2",22,NA,308,80,388,79.3814432989691
"7","2020-03-02","ade12_023.nd2",22,NA,260,55,315,82.5396825396825
"8","2020-03-02","ade12_ade_024.nd2",22,NA,94,144,238,39.4957983193277
"9","2020-03-02","ade12_ade_025.nd2",22,NA,144,224,368,39.1304347826087
"10","2020-03-02","ade12_ade_026.nd2",22,NA,110,181,291,37.8006872852234
"11","2020-03-02","ade12_ade_027.nd2",22,NA,135,188,323,41.7956656346749
"12","2020-03-02","ade12_hyp_009.nd2",22,NA,135,47,182,74.1758241758242
"13","2020-03-02","ade12_hyp_010.nd2",22,NA,166,87,253,65.6126482213439
"14","2020-03-02","ade12_hyp_011.nd2",22,NA,228,76,304,75
"15","2020-03-02","ade12_hyp_012.nd2",22,NA,250,115,365,68.4931506849315
"16","2020-03-02","wt_001.nd2",22,NA,139,15,154,90.2597402597403
"17","2020-03-02","wt_002.nd2",22,1,NA,NA,NA,NA
"18","2020-03-02","wt_003.nd2",22,NA,189,14,203,93.1034482758621
"19","2020-03-02","wt_004.nd2",22,NA,187,11,198,94.4444444444444
"20","2020-03-02","wt_005.nd2",22,NA,195,22,217,89.8617511520737
"21","2020-03-02","wt_017.nd2",12,NA,NA,NA,NA,NA
"22","2020-03-02","wt_018.nd2",12,NA,NA,NA,NA,NA
"23","2020-03-02","wt_019.nd2",22,NA,207,17,224,92.4107142857143
"24","2020-03-02","wt_ade_028.nd2",22,NA,1,269,270,0.37037037037037
"25","2020-03-02","wt_ade_029.nd2",22,NA,2,426,428,0.467289719626168
"26","2020-03-02","wt_ade_030.nd2",22,NA,3,326,329,0.911854103343465
"27","2020-03-02","wt_hyp_013.nd2",22,NA,2,201,203,0.985221674876847
"28","2020-03-02","wt_hyp_014.nd2",22,1,NA,NA,NA,NA
"29","2020-03-02","wt_hyp_015.nd2",14,NA,NA,NA,NA,NA
"30","2020-03-02","wt_hyp_016.nd2",22,NA,0,166,166,0
